K, Exec, Precision_S, Precision_NS, Recall_S, Recall_NS, Fscore_S, Fscore_NS, Support_S, Support_NS, Acc
7,40,0.492307692308,0.85960591133,0.183381088825,0.963556046383,0.267223382046,0.908617547514,349,1811,0.8375
7,41,0.5390625,0.864665354331,0.200581395349,0.967511013216,0.292372881356,0.913201663202,344,1816,0.84537037037
7,42,0.496124031008,0.865091088134,0.189349112426,0.964324917673,0.27408993576,0.912016610433,338,1822,0.843055555556
7,43,0.526717557252,0.865943814687,0.202346041056,0.965915338098,0.292372881356,0.913201663202,341,1819,0.84537037037
7,44,0.515625,0.861220472441,0.189655172414,0.965783664459,0.27731092437,0.910509885536,348,1812,0.840740740741
7,45,0.535433070866,0.863748155435,0.197101449275,0.967493112948,0.28813559322,0.912681912682,345,1815,0.844444444444
7,46,0.567567567568,0.857979502196,0.177966101695,0.97342192691,0.270967741935,0.912062256809,354,1806,0.843055555556
7,47,0.593220338983,0.861900097943,0.198863636364,0.973451327434,0.297872340426,0.914285714286,352,1808,0.847222222222
7,48,0.511811023622,0.862764387605,0.188953488372,0.965859030837,0.276008492569,0.911405559886,344,1816,0.84212962963
7,49,0.5,0.861796643633,0.193083573487,0.96304467733,0.278586278586,0.909611878093,347,1813,0.839351851852
7,50,0.522058823529,0.864624505929,0.205797101449,0.964187327824,0.295218295218,0.911695754103,345,1815,0.843055555556
7,51,0.540145985401,0.86752347998,0.216374269006,0.965346534653,0.308977035491,0.913824524863,342,1818,0.846759259259
7,52,0.565217391304,0.863996043521,0.220963172805,0.966795794134,0.317718940937,0.91250979368,353,1807,0.844907407407
7,53,0.547619047619,0.868731563422,0.205357142857,0.96875,0.298701298701,0.916018662519,336,1824,0.85
7,54,0.536764705882,0.864130434783,0.209770114943,0.965231788079,0.301652892562,0.91188738269,348,1812,0.843518518519
7,55,0.515625,0.866141732283,0.195266272189,0.965971459934,0.283261802575,0.913336792942,338,1822,0.84537037037
7,56,0.560975609756,0.868924889543,0.205357142857,0.970394736842,0.300653594771,0.916860916861,336,1824,0.851388888889
7,57,0.557522123894,0.863702979971,0.184210526316,0.972497249725,0.276923076923,0.914877102199,342,1818,0.847685185185
7,58,0.548387096774,0.864931237721,0.198250728863,0.969179966979,0.291220556745,0.914092914612,343,1817,0.846759259259
7,59,0.560975609756,0.864506627393,0.2,0.970247933884,0.294871794872,0.914330218069,345,1815,0.847222222222
7,60,0.565891472868,0.873953717381,0.22188449848,0.96941561988,0.318777292576,0.919212843086,329,1831,0.855555555556
7,61,0.55737704918,0.865554465162,0.198830409357,0.970297029703,0.293103448276,0.914937759336,342,1818,0.848148148148
7,62,0.593220338983,0.859941234084,0.196629213483,0.973392461197,0.295358649789,0.913156526261,356,1804,0.84537037037
7,63,0.555555555556,0.867160493827,0.218023255814,0.966960352423,0.313152400835,0.914345222598,344,1816,0.847685185185
7,64,0.558333333333,0.859803921569,0.189801699717,0.970669618152,0.283298097252,0.911879386535,353,1807,0.843055555556
7,65,0.5,0.865649606299,0.189910979228,0.964893033461,0.275268817204,0.912581063554,337,1823,0.843981481481
7,66,0.511627906977,0.862629246677,0.191304347826,0.965289256198,0.278481012658,0.911076443058,345,1815,0.841666666667
7,67,0.5390625,0.867125984252,0.203539823009,0.96760021966,0.295503211991,0.914611990657,339,1821,0.847685185185
7,68,0.572727272727,0.858536585366,0.178470254958,0.973990038738,0.272138228942,0.91262639357,353,1807,0.843981481481
7,69,0.515625,0.866633858268,0.195845697329,0.965990126166,0.283870967742,0.913618677043,337,1823,0.845833333333
7,70,0.496240601504,0.866304884065,0.195845697329,0.963247394405,0.28085106383,0.912207792208,337,1823,0.843518518519
7,71,0.517006802721,0.869349230005,0.22418879056,0.961010433828,0.312757201646,0.912884715702,339,1821,0.84537037037
7,72,0.503816793893,0.85855101035,0.186968838527,0.964028776978,0.272727272727,0.908237747654,353,1807,0.837037037037
7,73,0.541353383459,0.86827824371,0.212389380531,0.966501922021,0.305084745763,0.914760914761,339,1821,0.848148148148
7,74,0.562962962963,0.867654320988,0.220930232558,0.967511013216,0.31732776618,0.914865920333,344,1816,0.848611111111
7,75,0.516393442623,0.856231599607,0.176966292135,0.967294900222,0.26359832636,0.908381051536,356,1804,0.837037037037
7,76,0.503937007874,0.864240039351,0.188235294118,0.965384615385,0.27408993576,0.912016610433,340,1820,0.843055555556
7,77,0.508771929825,0.860215053763,0.168604651163,0.969162995595,0.25327510917,0.911444847229,344,1816,0.841666666667
7,78,0.55,0.863235294118,0.191304347826,0.970247933884,0.283870967742,0.913618677043,345,1815,0.845833333333
7,79,0.527131782946,0.863613983259,0.197101449275,0.966391184573,0.286919831224,0.912116484659,345,1815,0.843518518519
7,80,0.524193548387,0.864440078585,0.190615835777,0.967564595932,0.279569892473,0.913099870298,341,1819,0.844907407407
7,81,0.536585365854,0.861070201276,0.189111747851,0.968525676422,0.279661016949,0.911642411642,349,1811,0.842592592593
7,82,0.546875,0.863188976378,0.201149425287,0.967991169978,0.294117647059,0.912591050989,348,1812,0.844444444444
7,83,0.551181102362,0.867683226758,0.206489675516,0.968698517298,0.300429184549,0.915412558381,339,1821,0.849074074074
7,84,0.514285714286,0.866336633663,0.210526315789,0.962596259626,0.298755186722,0.911933298593,342,1818,0.843518518519
7,85,0.572580645161,0.861984282908,0.201704545455,0.970685840708,0.298319327731,0.913111342352,352,1808,0.84537037037
7,86,0.558333333333,0.862745098039,0.193083573487,0.970766685052,0.286937901499,0.913573838567,347,1813,0.845833333333
7,87,0.51968503937,0.864731923266,0.193548387097,0.966465090709,0.282051282051,0.91277258567,341,1819,0.844444444444
7,88,0.567796610169,0.864838393732,0.195335276968,0.971931755641,0.290672451193,0.915263021508,343,1817,0.848611111111
7,89,0.526717557252,0.863972400197,0.2,0.965840220386,0.289915966387,0.912070759625,345,1815,0.843518518519
7,90,0.504424778761,0.85784074255,0.163793103448,0.969094922737,0.247288503254,0.910080331692,348,1812,0.839351851852
7,91,0.565217391304,0.861124694377,0.186246418338,0.97239094423,0.280172413793,0.913381742739,349,1811,0.84537037037
7,92,0.538461538462,0.860988742046,0.181556195965,0.970215113072,0.271551724138,0.91234439834,347,1813,0.843518518519
7,93,0.534351145038,0.865943814687,0.204678362573,0.966446644664,0.295983086681,0.91343904341,342,1818,0.845833333333
7,94,0.5,0.872403560831,0.211009174312,0.962356792144,0.296774193548,0.915175097276,327,1833,0.848611111111
7,95,0.520661157025,0.862677783227,0.183673469388,0.968079251513,0.271551724138,0.91234439834,343,1817,0.843518518519
7,96,0.470149253731,0.868706811451,0.191489361702,0.961223375205,0.272138228942,0.91262639357,329,1831,0.843981481481
7,97,0.496453900709,0.868251609708,0.208333333333,0.961074561404,0.293501048218,0.912308092636,336,1824,0.843981481481
7,98,0.563492063492,0.868239921337,0.209439528024,0.969796814937,0.305376344086,0.916212710765,339,1821,0.850462962963
7,99,0.524193548387,0.862475442043,0.188405797101,0.967493112948,0.277185501066,0.911970916645,345,1815,0.843055555556
9,0,0.677419354839,0.861151427189,0.18,0.983425414365,0.284424379233,0.918235749291,350,1810,0.853240740741
9,1,0.607843137255,0.85908649174,0.176136363636,0.977876106195,0.273127753304,0.914640455251,352,1808,0.847222222222
9,2,0.606741573034,0.860936745534,0.157894736842,0.980748074807,0.250580046404,0.916945230136,342,1818,0.850462962963
9,3,0.577981651376,0.865431496831,0.185840707965,0.974739154311,0.28125,0.916838842975,339,1821,0.850925925926
9,4,0.553191489362,0.858664085189,0.151162790698,0.976872246696,0.237442922374,0.913961875322,344,1816,0.84537037037
9,5,0.594059405941,0.863525983487,0.175953079179,0.977460142936,0.27149321267,0.916967509025,341,1819,0.850925925926
9,6,0.576923076923,0.86186770428,0.174418604651,0.97577092511,0.267857142857,0.915289256198,344,1816,0.848148148148
9,7,0.634408602151,0.857764876633,0.167138810198,0.981184283343,0.264573991031,0.915332989158,353,1807,0.848148148148
9,8,0.584158415842,0.864983001457,0.175074183976,0.976961053209,0.269406392694,0.917568263782,337,1823,0.851851851852
9,9,0.607476635514,0.864101315149,0.188953488372,0.976872246696,0.288248337029,0.917032825019,344,1816,0.851388888889
9,10,0.564102564103,0.868820362212,0.197604790419,0.972070098576,0.292682926829,0.917549754459,334,1826,0.852314814815
9,11,0.596330275229,0.86445636275,0.189504373178,0.975784259769,0.287610619469,0.916752843847,343,1817,0.850925925926
9,12,0.60824742268,0.863305865245,0.173020527859,0.97910940077,0.269406392694,0.917568263782,341,1819,0.851851851852
9,13,0.596153846154,0.862354085603,0.179710144928,0.976859504132,0.276169265033,0.916042366314,345,1815,0.849537037037
9,14,0.618556701031,0.86282113427,0.174927113703,0.979636763897,0.272727272727,0.917525773196,343,1817,0.851851851852
9,15,0.643564356436,0.863040310831,0.187319884726,0.980143408715,0.290178571429,0.917871900826,347,1813,0.852777777778
9,16,0.560747663551,0.862152946907,0.174927113703,0.974133186571,0.266666666667,0.914728682171,343,1817,0.847222222222
9,17,0.580952380952,0.863746958637,0.178885630499,0.975810885102,0.273542600897,0.916365513681,341,1819,0.85
9,18,0.62037037037,0.857699805068,0.186629526462,0.977234869517,0.286937901499,0.913573838567,359,1801,0.845833333333
9,19,0.626168224299,0.869946419873,0.200598802395,0.978094194962,0.303854875283,0.920855890693,334,1826,0.85787037037
9,20,0.602040816327,0.861784675073,0.171511627907,0.978524229075,0.266968325792,0.916451779268,344,1816,0.85
9,21,0.652173913043,0.858800773694,0.170454545455,0.982300884956,0.27027027027,0.916408668731,352,1808,0.85
9,22,0.571428571429,0.857907542579,0.170454545455,0.975110619469,0.262582056893,0.912762101993,352,1808,0.843981481481
9,23,0.645454545455,0.870731707317,0.21130952381,0.978618421053,0.318385650224,0.921528136293,336,1824,0.859259259259
9,24,0.6,0.865375302663,0.170149253731,0.979178082192,0.26511627907,0.918766066838,335,1825,0.853703703704
9,25,0.632653061224,0.855965082444,0.172701949861,0.980011104942,0.271334792123,0.913797566658,359,1801,0.845833333333
9,26,0.617021276596,0.8596321394,0.166666666667,0.980132450331,0.262443438914,0.91593604951,348,1812,0.849074074074
9,27,0.580952380952,0.862773722628,0.177842565598,0.975784259769,0.272321428571,0.915805785124,343,1817,0.849074074074
9,28,0.605769230769,0.864785992218,0.184750733138,0.977460142936,0.283146067416,0.917677419355,341,1819,0.852314814815
9,29,0.640776699029,0.863393291201,0.190201729107,0.979591836735,0.293333333333,0.917829457364,347,1813,0.852777777778
9,30,0.673684210526,0.86392251816,0.185507246377,0.982920110193,0.290909090909,0.919587628866,345,1815,0.855555555556
9,31,0.655913978495,0.860183841316,0.174285714286,0.982320441989,0.27539503386,0.91720402373,350,1810,0.851388888889
9,32,0.605263157895,0.865591397849,0.200581395349,0.975220264317,0.301310043668,0.917141377525,344,1816,0.851851851852
9,33,0.570247933884,0.863658656204,0.198847262248,0.971318257033,0.294871794872,0.914330218069,347,1813,0.847222222222
9,34,0.574074074074,0.86306042885,0.180758017493,0.974683544304,0.274944567627,0.915482036702,343,1817,0.848611111111
9,35,0.688888888889,0.861835748792,0.17816091954,0.984547461369,0.283105022831,0.919113858836,348,1812,0.85462962963
9,36,0.638095238095,0.863260340633,0.192528735632,0.979028697572,0.295805739514,0.917507111456,348,1812,0.852314814815
9,37,0.578947368421,0.865375302663,0.165165165165,0.978106185003,0.257009345794,0.91829393628,333,1827,0.852777777778
9,38,0.590476190476,0.865206812652,0.182890855457,0.976386600769,0.279279279279,0.917440660475,339,1821,0.851851851852
9,39,0.579439252336,0.863127131028,0.180758017493,0.975233902036,0.275555555556,0.915762273902,343,1817,0.849074074074
9,40,0.639175257732,0.863790596219,0.180758017493,0.980737479362,0.281818181818,0.918556701031,343,1817,0.853703703704
9,41,0.670588235294,0.858313253012,0.162393162393,0.984521835268,0.261467889908,0.917095777549,351,1809,0.850925925926
9,42,0.585106382979,0.858664085189,0.158501440922,0.978488692774,0.249433106576,0.914668729054,347,1813,0.846759259259
9,43,0.648936170213,0.861084220716,0.175287356322,0.98178807947,0.276018099548,0.917483238783,348,1812,0.851851851852
9,44,0.587628865979,0.863790596219,0.168639053254,0.978046103183,0.262068965517,0.917374517375,338,1822,0.851388888889
9,45,0.645161290323,0.864537977746,0.176470588235,0.981868131868,0.277136258661,0.919475173656,340,1820,0.855092592593
9,46,0.637362637363,0.863218946351,0.17008797654,0.981858163826,0.268518518519,0.918724279835,341,1819,0.853703703704
9,47,0.62,0.857281553398,0.174157303371,0.978935698448,0.271929824561,0.914078674948,356,1804,0.846296296296
9,48,0.652173913043,0.859284332689,0.17094017094,0.982310668878,0.270880361174,0.916688160949,351,1809,0.850462962963
9,49,0.575471698113,0.864167478092,0.179411764706,0.975274725275,0.273542600897,0.916365513681,340,1820,0.85
9,50,0.571428571429,0.862773722628,0.175438596491,0.975247524752,0.268456375839,0.915569326104,342,1818,0.848611111111
9,51,0.580952380952,0.858394160584,0.173295454545,0.975663716814,0.266958424508,0.913279834326,352,1808,0.844907407407
9,52,0.571428571429,0.864233576642,0.176991150442,0.97528830313,0.27027027027,0.916408668731,339,1821,0.85
9,53,0.567010309278,0.863790596219,0.16369047619,0.976973684211,0.254041570439,0.916902495498,336,1824,0.850462962963
9,54,0.607843137255,0.866375121477,0.183976261128,0.978058145913,0.282460136674,0.918835351713,337,1823,0.854166666667
9,55,0.59375,0.859980620155,0.164739884393,0.978500551268,0.257918552036,0.915420319752,346,1814,0.848148148148
9,56,0.598039215686,0.866375121477,0.181547619048,0.977521929825,0.278538812785,0.918598660484,336,1824,0.853703703704
9,57,0.603773584906,0.859785783836,0.181818181818,0.976769911504,0.279475982533,0.914552045572,352,1808,0.847222222222
9,58,0.614583333333,0.862887596899,0.172514619883,0.979647964796,0.269406392694,0.917568263782,342,1818,0.851851851852
9,59,0.61320754717,0.868062317429,0.193452380952,0.977521929825,0.294117647059,0.919546157813,336,1824,0.855555555556
9,60,0.578947368421,0.855205811138,0.155367231638,0.977851605759,0.244988864143,0.912425729786,354,1806,0.843055555556
9,61,0.616822429907,0.863127131028,0.190201729107,0.977385548814,0.290748898678,0.916709777548,347,1813,0.850925925926
9,62,0.59,0.86213592233,0.172011661808,0.977435332966,0.266365688488,0.916172298169,343,1817,0.849537037037
9,63,0.590909090909,0.863414634146,0.188405797101,0.97520661157,0.285714285714,0.915912031048,345,1815,0.849537037037
9,64,0.6,0.862287104623,0.182080924855,0.976846747519,0.279379157428,0.915998966141,346,1814,0.849537037037
9,65,0.637362637363,0.859835669406,0.166666666667,0.98178807947,0.26423690205,0.916774027313,348,1812,0.850462962963
9,66,0.605769230769,0.864785992218,0.184750733138,0.977460142936,0.283146067416,0.917677419355,341,1819,0.852314814815
9,67,0.626262626263,0.860747210092,0.177650429799,0.97956929873,0.276785714286,0.91632231405,349,1811,0.85
9,68,0.622448979592,0.859844810863,0.174285714286,0.97955801105,0.272321428571,0.915805785124,350,1810,0.849074074074
9,69,0.663265306122,0.862754607177,0.186781609195,0.98178807947,0.291479820628,0.918430562726,348,1812,0.853703703704
9,70,0.609523809524,0.864233576642,0.186588921283,0.977435332966,0.285714285714,0.917355371901,343,1817,0.851851851852
9,71,0.577319587629,0.864275327193,0.166666666667,0.977521929825,0.258660508083,0.917417031129,336,1824,0.851388888889
9,72,0.59595959596,0.860747210092,0.170520231214,0.977949283352,0.265168539326,0.915612903226,346,1814,0.848611111111
9,73,0.557692307692,0.861381322957,0.169096209913,0.974683544304,0.259507829978,0.914536534986,343,1817,0.846759259259
9,74,0.586206896552,0.867906066536,0.201183431953,0.97365532382,0.299559471366,0.917744438696,338,1822,0.852777777778
9,75,0.64,0.86213592233,0.183908045977,0.980132450331,0.285714285714,0.917355371901,348,1812,0.851851851852
9,76,0.588235294118,0.865403304179,0.178041543027,0.976961053209,0.273348519362,0.917804689513,337,1823,0.852314814815
9,77,0.570093457944,0.860691670726,0.175792507205,0.974627688913,0.26872246696,0.914123124677,347,1813,0.846296296296
9,78,0.572815533981,0.859990277103,0.170028818444,0.975730832874,0.262222222222,0.914211886305,347,1813,0.846296296296
9,79,0.62,0.865048543689,0.182352941176,0.979120879121,0.281818181818,0.918556701031,340,1820,0.853703703704
9,80,0.646464646465,0.862688015526,0.184438040346,0.980694980695,0.286995515695,0.917914300465,347,1813,0.852777777778
9,81,0.545454545455,0.861717612809,0.159292035398,0.97528830313,0.246575342466,0.914992272025,339,1821,0.847222222222
9,82,0.646464646465,0.862202814168,0.183908045977,0.980684326711,0.286353467562,0.91763490834,348,1812,0.852314814815
9,83,0.662790697674,0.856316297011,0.160563380282,0.983933518006,0.258503401361,0.91569992266,355,1805,0.848611111111
9,84,0.59,0.86359223301,0.173529411765,0.977472527473,0.268181818182,0.917010309278,340,1820,0.850925925926
9,85,0.561904761905,0.861800486618,0.172011661808,0.974683544304,0.263392857143,0.914772727273,343,1817,0.847222222222
9,86,0.587155963303,0.866894197952,0.189910979228,0.975315414152,0.286995515695,0.917914300465,337,1823,0.852777777778
9,87,0.61,0.863106796117,0.177842565598,0.978536048431,0.27539503386,0.91720402373,343,1817,0.851388888889
9,88,0.606382978723,0.865440464666,0.170149253731,0.979726027397,0.265734265734,0.919043947571,335,1825,0.854166666667
9,89,0.61797752809,0.858522452921,0.158045977011,0.981236203091,0.25171624714,0.915786762812,348,1812,0.848611111111
9,90,0.551401869159,0.860691670726,0.171014492754,0.973553719008,0.261061946903,0.913650465357,345,1815,0.84537037037
9,91,0.666666666667,0.863260340633,0.19943019943,0.980652294085,0.30701754386,0.918219461698,351,1809,0.853703703704
9,92,0.59,0.864077669903,0.174041297935,0.977484898407,0.268792710706,0.917289358413,339,1821,0.851388888889
9,93,0.578431372549,0.860544217687,0.170520231214,0.976295479603,0.263392857143,0.914772727273,346,1814,0.847222222222
9,94,0.564814814815,0.866471734893,0.182089552239,0.974246575342,0.27539503386,0.91720402373,335,1825,0.851388888889
9,95,0.655555555556,0.857487922705,0.166666666667,0.982834994463,0.265765765766,0.915892672859,354,1806,0.849074074074
9,96,0.555555555556,0.86306042885,0.175953079179,0.973611874656,0.267260579065,0.915009041591,341,1819,0.847685185185
9,97,0.598039215686,0.861030126336,0.175792507205,0.977385548814,0.271714922049,0.915525703952,347,1813,0.848611111111
9,98,0.623853211009,0.865919063871,0.198250728863,0.977435332966,0.300884955752,0.918304033092,343,1817,0.853703703704
9,99,0.626373626374,0.857419043016,0.161931818182,0.981194690265,0.257336343115,0.915140572608,352,1808,0.847685185185
11,0,0.622222222222,0.864734299517,0.166666666667,0.981359649123,0.262910798122,0.919363122753,336,1824,0.85462962963
11,1,0.644444444444,0.861352657005,0.168115942029,0.982369146006,0.266666666667,0.917889317889,345,1815,0.852314814815
11,2,0.641304347826,0.861218568665,0.170520231214,0.981808158765,0.269406392694,0.917568263782,346,1814,0.851851851852
11,3,0.619565217391,0.859767891683,0.164265129683,0.980694980695,0.259681093394,0.916258696212,347,1813,0.849537037037
11,4,0.565656565657,0.862688015526,0.165191740413,0.976386600769,0.255707762557,0.916022668727,339,1821,0.849074074074
11,5,0.662790697674,0.858244937319,0.162393162393,0.983969043671,0.260869565217,0.916816894154,351,1809,0.850462962963
11,6,0.670454545455,0.859555984556,0.168571428571,0.983977900552,0.269406392694,0.917568263782,350,1810,0.851851851852
11,7,0.568421052632,0.862953995157,0.160237388724,0.977509599561,0.25,0.916666666667,337,1823,0.85
11,8,0.625,0.862887596899,0.174927113703,0.980187121629,0.273348519362,0.917804689513,343,1817,0.852314814815
11,9,0.595505617978,0.863351038146,0.157738095238,0.980263157895,0.249411764706,0.91810012837,336,1824,0.852314814815
11,10,0.651685393258,0.863351038146,0.17008797654,0.982957669049,0.26976744186,0.919280205656,341,1819,0.85462962963
11,11,0.623529411765,0.857831325301,0.152298850575,0.98233995585,0.24480369515,0.915873424235,348,1812,0.848611111111
11,12,0.697368421053,0.856525911708,0.150568181818,0.987278761062,0.247663551402,0.91726618705,352,1808,0.850925925926
11,13,0.616279069767,0.864513018322,0.158682634731,0.981927710843,0.252380952381,0.919487179487,334,1826,0.85462962963
11,14,0.6,0.864406779661,0.169139465875,0.979155238618,0.263888888889,0.918209876543,337,1823,0.852777777778
11,15,0.595505617978,0.859005311444,0.153623188406,0.980165289256,0.244239631336,0.915594441585,345,1815,0.848148148148
11,16,0.64367816092,0.860588519055,0.16231884058,0.982920110193,0.259259259259,0.917695473251,345,1815,0.851851851852
11,17,0.58,0.866990291262,0.174698795181,0.977024070022,0.268518518519,0.918724279835,332,1828,0.853703703704
11,18,0.6625,0.858173076923,0.152298850575,0.985099337748,0.247663551402,0.91726618705,348,1812,0.850925925926
11,19,0.617021276596,0.870280735721,0.177914110429,0.980370774264,0.27619047619,0.922051282051,326,1834,0.859259259259
11,20,0.576470588235,0.859277108434,0.143695014663,0.980208905992,0.230046948357,0.915767847971,341,1819,0.848148148148
11,21,0.705882352941,0.860722891566,0.171919770774,0.986195472115,0.276497695853,0.919197117859,349,1811,0.85462962963
11,22,0.59756097561,0.858999037536,0.143274853801,0.981848184818,0.231132075472,0.916324435318,342,1818,0.849074074074
11,23,0.640449438202,0.857073877354,0.161473087819,0.982291090205,0.257918552036,0.915420319752,353,1807,0.848148148148
11,24,0.577777777778,0.864251207729,0.156156156156,0.979200875753,0.245862884161,0.918142160636,333,1827,0.852314814815
11,25,0.662921348315,0.862385321101,0.171511627907,0.983480176211,0.272517321016,0.918960638024,344,1816,0.854166666667
11,26,0.61797752809,0.860453887011,0.15988372093,0.98127753304,0.254041570439,0.916902495498,344,1816,0.850462962963
11,27,0.611111111111,0.862801932367,0.162241887906,0.980779791323,0.25641025641,0.918015934207,339,1821,0.852314814815
11,28,0.631578947368,0.862953995157,0.174927113703,0.980737479362,0.27397260274,0.918083462133,343,1817,0.852777777778
11,29,0.608695652174,0.86170212766,0.163742690058,0.980198019802,0.258064516129,0.917138445703,342,1818,0.850925925926
11,30,0.551020408163,0.860329776916,0.157894736842,0.975797579758,0.245454545455,0.914432989691,342,1818,0.846296296296
11,31,0.625,0.861969111969,0.161290322581,0.981858163826,0.25641025641,0.918015934207,341,1819,0.852314814815
11,32,0.634146341463,0.858036573628,0.149855907781,0.983452840596,0.242424242424,0.916473914161,347,1813,0.849537037037
11,33,0.636363636364,0.867277992278,0.16918429003,0.982504100601,0.267303102625,0.921302230197,331,1829,0.85787037037
11,34,0.663157894737,0.86004842615,0.178977272727,0.982300884956,0.281879194631,0.917118512781,352,1808,0.851388888889
11,35,0.666666666667,0.856661856662,0.153409090909,0.985066371681,0.249422632794,0.916387959866,352,1808,0.849537037037
11,36,0.634408602151,0.860667634253,0.170028818444,0.981246552675,0.268181818182,0.917010309278,347,1813,0.850925925926
11,37,0.67816091954,0.860106126387,0.169054441261,0.984538928769,0.270642201835,0.918125643666,349,1811,0.852777777778
11,38,0.602150537634,0.861151427189,0.163265306122,0.979636763897,0.256880733945,0.91658084449,343,1817,0.85
11,39,0.620689655172,0.860106126387,0.156976744186,0.981828193833,0.250580046404,0.916945230136,344,1816,0.850462962963
11,40,0.581632653061,0.862269641125,0.16715542522,0.977460142936,0.259681093394,0.916258696212,341,1819,0.849537037037
11,41,0.64,0.861165048544,0.182857142857,0.980110497238,0.284444444444,0.916795865633,350,1810,0.850925925926
11,42,0.59375,0.858042635659,0.162857142857,0.978453038674,0.255605381166,0.914300464636,350,1810,0.846296296296
11,43,0.619565217391,0.86170212766,0.166180758017,0.980737479362,0.262068965517,0.917374517375,343,1817,0.851388888889
11,44,0.607843137255,0.866861030126,0.184523809524,0.978070175439,0.283105022831,0.919113858836,336,1824,0.85462962963
11,45,0.64,0.864563106796,0.186588921283,0.980187121629,0.288939051919,0.918751612071,343,1817,0.854166666667
11,46,0.65,0.858653846154,0.150289017341,0.984564498346,0.244131455399,0.917308680021,346,1814,0.850925925926
11,47,0.631578947368,0.860532687651,0.172413793103,0.980684326711,0.270880361174,0.916688160949,348,1812,0.850462962963
11,48,0.614583333333,0.863856589147,0.173529411765,0.97967032967,0.270642201835,0.918125643666,340,1820,0.852777777778
11,49,0.645833333333,0.860949612403,0.177650429799,0.981225842076,0.278651685393,0.917161290323,349,1811,0.851388888889
11,50,0.6,0.865217391304,0.162162162162,0.980295566502,0.255319148936,0.919168591224,333,1827,0.854166666667
11,51,0.67,0.86359223301,0.192528735632,0.98178807947,0.299107142857,0.918904958678,348,1812,0.85462962963
11,52,0.536082474227,0.859912748425,0.152492668622,0.97526113249,0.237442922374,0.913961875322,341,1819,0.84537037037
11,53,0.627906976744,0.861620057859,0.158357771261,0.982407916438,0.252927400468,0.918058052915,341,1819,0.852314814815
11,54,0.640449438202,0.857073877354,0.161473087819,0.982291090205,0.257918552036,0.915420319752,353,1807,0.848148148148
11,55,0.595744680851,0.864956437561,0.167164179104,0.979178082192,0.261072261072,0.918529940889,335,1825,0.853240740741
11,56,0.616161616162,0.863658418244,0.178362573099,0.979097909791,0.27664399093,0.917762309874,342,1818,0.852314814815
11,57,0.617021276596,0.863504356244,0.170588235294,0.98021978022,0.267281105991,0.918167781781,340,1820,0.852777777778
11,58,0.589473684211,0.861985472155,0.1642228739,0.978559648158,0.256880733945,0.91658084449,341,1819,0.85
11,59,0.659340659341,0.859835669406,0.171428571429,0.982872928177,0.272108843537,0.91724671307,350,1810,0.851388888889
11,60,0.68,0.856594724221,0.145714285714,0.986740331492,0.24,0.917073170732,350,1810,0.850462962963
11,61,0.641509433962,0.866601752678,0.198830409357,0.979097909791,0.303571428571,0.919421487603,342,1818,0.855555555556
11,62,0.612244897959,0.860814742968,0.172910662824,0.979040264755,0.269662921348,0.916129032258,347,1813,0.849537037037
11,63,0.606060606061,0.861717612809,0.173913043478,0.978512396694,0.27027027027,0.916408668731,345,1815,0.85
11,64,0.593406593407,0.863702271629,0.160714285714,0.979714912281,0.252927400468,0.918058052915,336,1824,0.852314814815
11,65,0.645161290323,0.864054184809,0.175953079179,0.981858163826,0.276497695853,0.919197117859,341,1819,0.85462962963
11,66,0.625,0.862887596899,0.174927113703,0.980187121629,0.273348519362,0.917804689513,343,1817,0.852314814815
11,67,0.629213483146,0.859488169966,0.161383285303,0.981798124655,0.256880733945,0.91658084449,347,1813,0.85
11,68,0.606060606061,0.860747210092,0.172910662824,0.978488692774,0.269058295964,0.91584925142,347,1813,0.849074074074
11,69,0.618556701031,0.866214251091,0.178571428571,0.979714912281,0.277136258661,0.919475173656,336,1824,0.855092592593
11,70,0.623655913978,0.865505563619,0.172619047619,0.980811403509,0.270396270396,0.919557954253,336,1824,0.855092592593
11,71,0.655913978495,0.863086598936,0.177325581395,0.982378854626,0.279176201373,0.918877156837,344,1816,0.854166666667
11,72,0.645161290323,0.863086598936,0.174927113703,0.981838194827,0.275229357798,0.918640576725,343,1817,0.853703703704
11,73,0.649484536082,0.864275327193,0.183673469388,0.981287837094,0.286363636364,0.919072164948,343,1817,0.85462962963
11,74,0.630952380952,0.858863198459,0.153179190751,0.982910694598,0.246511627907,0.916709511568,346,1814,0.85
11,75,0.637362637363,0.85886901885,0.165714285714,0.981767955801,0.263038548753,0.916215519464,350,1810,0.849537037037
11,76,0.654320987654,0.86050986051,0.154518950437,0.984589983489,0.25,0.918377823409,343,1817,0.852777777778
11,77,0.67032967033,0.86805219913,0.182634730539,0.983570646221,0.287058823529,0.922207958922,334,1826,0.859722222222
11,78,0.617021276596,0.864956437561,0.172106824926,0.980252331322,0.269141531323,0.91900231422,337,1823,0.854166666667
11,79,0.619565217391,0.858800773694,0.163323782235,0.980673660961,0.258503401361,0.91569992266,349,1811,0.848611111111
11,80,0.644444444444,0.85652173913,0.16338028169,0.982271468144,0.260674157303,0.915096774194,355,1805,0.847685185185
11,81,0.597701149425,0.864447660396,0.156156156156,0.980842911877,0.247619047619,0.918974358974,333,1827,0.853703703704
