K, Exec, Precision_S, Precision_NS, Recall_S, Recall_NS, Fscore_S, Fscore_NS, Support_N, Support_NS, Acc
7,41,0.6,0.866666666667,0.209302325581,0.973568281938,0.310344827586,0.917012448133,344,1816,0.851851851852
7,42,0.528455284553,0.862542955326,0.188405797101,0.968044077135,0.277777777778,0.91225337487,345,1815,0.843518518519
7,43,0.547008547009,0.8541360744,0.17679558011,0.970522803115,0.267223382046,0.908617547514,362,1798,0.8375
7,44,0.488549618321,0.862986692952,0.187134502924,0.963146314631,0.270613107822,0.910319729659,342,1818,0.840277777778
7,45,0.535433070866,0.864240039351,0.197674418605,0.967511013216,0.288747346072,0.912964406339,344,1816,0.844907407407
7,46,0.552845528455,0.864015709377,0.197101449275,0.969696969697,0.290598290598,0.913811007269,345,1815,0.846296296296
7,47,0.567796610169,0.863858961802,0.194202898551,0.971900826446,0.289416846652,0.914700544465,345,1815,0.847685185185
7,48,0.553846153846,0.859113300493,0.201117318436,0.967813540511,0.295081967213,0.910229645094,358,1802,0.840740740741
7,49,0.55737704918,0.860647693817,0.193181818182,0.970132743363,0.286919831224,0.912116484659,352,1808,0.843518518519
7,50,0.519379844961,0.863121614968,0.194202898551,0.965840220386,0.282700421941,0.911596463859,345,1815,0.842592592593
7,51,0.53125,0.860728346457,0.193732193732,0.966832504146,0.283924843424,0.910700338454,351,1809,0.841203703704
7,52,0.547008547009,0.861967694567,0.184971098266,0.970782800441,0.276457883369,0.913144931294,346,1814,0.844907407407
7,53,0.561403508772,0.86412512219,0.187134502924,0.972497249725,0.280701754386,0.915113871636,342,1818,0.848148148148
7,54,0.533834586466,0.86827824371,0.210059171598,0.965971459934,0.301486199575,0.914523252793,338,1822,0.847685185185
7,55,0.523076923077,0.862561576355,0.195965417867,0.965802537231,0.285115303983,0.911267239136,347,1813,0.84212962963
7,56,0.52380952381,0.858898721731,0.186968838527,0.966795794134,0.275574112735,0.909658942984,353,1807,0.839351851852
7,57,0.46875,0.865157480315,0.179640718563,0.962760131435,0.25974025974,0.911353032659,334,1826,0.841666666667
7,58,0.533333333333,0.861764705882,0.184971098266,0.969128996692,0.274678111588,0.912298910223,346,1814,0.843518518519
7,59,0.525547445255,0.865546218487,0.209302325581,0.964207048458,0.299376299376,0.912216723105,344,1816,0.843981481481
7,60,0.5390625,0.861712598425,0.197142857143,0.967403314917,0.28870292887,0.911504424779,350,1810,0.842592592593
7,61,0.561403508772,0.85972629521,0.182336182336,0.972360420122,0.275268817204,0.912581063554,351,1809,0.843981481481
7,62,0.525423728814,0.860430950049,0.178674351585,0.969111969112,0.266666666667,0.911543450065,347,1813,0.84212962963
7,63,0.546875,0.865157480315,0.203488372093,0.968061674009,0.296610169492,0.913721413721,344,1816,0.846296296296
7,64,0.575221238938,0.85784074255,0.182584269663,0.973392461197,0.277185501066,0.911970916645,356,1804,0.843055555556
7,65,0.51724137931,0.864970645793,0.178571428571,0.969298245614,0.265486725664,0.914167528438,336,1824,0.846296296296
7,66,0.541984732824,0.86249383933,0.202857142857,0.966850828729,0.295218295218,0.911695754103,350,1810,0.843055555556
7,67,0.579831932773,0.860852523273,0.195467422096,0.972329828445,0.292372881356,0.913201663202,353,1807,0.84537037037
7,68,0.560344827586,0.860567514677,0.185714285714,0.97182320442,0.278969957082,0.912817851583,350,1810,0.844444444444
7,69,0.544,0.864864864865,0.198250728863,0.968629609246,0.290598290598,0.913811007269,343,1817,0.846296296296
7,70,0.57264957265,0.859030837004,0.188732394366,0.972299168975,0.283898305085,0.912162162162,355,1805,0.843518518519
7,71,0.539682539683,0.864306784661,0.197674418605,0.968061674009,0.289361702128,0.913246753247,344,1816,0.84537037037
7,72,0.528455284553,0.856651939126,0.182072829132,0.967831392124,0.270833333333,0.908854166667,357,1803,0.837962962963
7,73,0.503937007874,0.864240039351,0.188235294118,0.965384615385,0.27408993576,0.912016610433,340,1820,0.843055555556
7,74,0.541984732824,0.867915229177,0.209439528024,0.96705107084,0.302127659574,0.914805194805,339,1821,0.848148148148
7,75,0.515151515152,0.864398422091,0.198250728863,0.964777105118,0.286315789474,0.911833550065,343,1817,0.843055555556
7,76,0.556390977444,0.867291563888,0.215743440233,0.967528893781,0.310924369748,0.914672216441,343,1817,0.848148148148
7,77,0.55303030303,0.866370808679,0.212209302326,0.967511013216,0.306722689076,0.914151925078,344,1816,0.847222222222
7,78,0.536,0.865847665848,0.197058823529,0.968131868132,0.288172043011,0.914137483787,340,1820,0.846759259259
7,79,0.579831932773,0.864282214601,0.199421965318,0.97243660419,0.296774193548,0.915175097276,346,1814,0.848611111111
7,80,0.524193548387,0.865422396857,0.191740412979,0.96760021966,0.280777537797,0.913663469017,339,1821,0.845833333333
7,81,0.538461538462,0.866502463054,0.205278592375,0.967014843321,0.297239915074,0.914003637308,341,1819,0.846759259259
7,82,0.546296296296,0.859161793372,0.169540229885,0.972958057395,0.258771929825,0.912525879917,348,1812,0.843518518519
7,83,0.548872180451,0.86827824371,0.214705882353,0.967032967033,0.30866807611,0.914998700286,340,1820,0.848611111111
7,84,0.524590163934,0.860647693817,0.183908045977,0.967991169978,0.272340425532,0.911168831169,348,1812,0.841666666667
7,85,0.546218487395,0.862812346889,0.188405797101,0.970247933884,0.280172413793,0.913381742739,345,1815,0.84537037037
7,86,0.532258064516,0.867387033399,0.196428571429,0.968201754386,0.286956521739,0.915025906736,336,1824,0.848148148148
7,87,0.525,0.860784313725,0.181556195965,0.968560397132,0.269807280514,0.911497534389,347,1813,0.84212962963
7,88,0.503546099291,0.867756315007,0.210059171598,0.961580680571,0.296450939457,0.912262431658,338,1822,0.843981481481
7,89,0.516129032258,0.865913555992,0.189910979228,0.96708721887,0.277657266811,0.913708214563,337,1823,0.845833333333
7,90,0.531746031746,0.86529006883,0.196480938416,0.967564595932,0.286937901499,0.913573838567,341,1819,0.845833333333
7,91,0.555555555556,0.866764995084,0.205278592375,0.969213853766,0.299785867238,0.915131066701,341,1819,0.848611111111
7,92,0.510948905109,0.866534849234,0.205882352941,0.963186813187,0.293501048218,0.912308092636,340,1820,0.843981481481
7,93,0.528925619835,0.863658656204,0.187134502924,0.968646864686,0.276457883369,0.913144931294,342,1818,0.844907407407
7,94,0.532258064516,0.866404715128,0.195266272189,0.968166849616,0.285714285714,0.914463452566,338,1822,0.847222222222
7,95,0.540740740741,0.864691358025,0.210374639769,0.965802537231,0.302904564315,0.912454403335,347,1813,0.844444444444
7,96,0.53781512605,0.864282214601,0.187683284457,0.969763606377,0.278260869565,0.913989637306,341,1819,0.846296296296
7,97,0.495867768595,0.858754291319,0.172413793103,0.966335540839,0.255863539446,0.909374188522,348,1812,0.838425925926
7,98,0.560975609756,0.864506627393,0.2,0.970247933884,0.294871794872,0.914330218069,345,1815,0.847222222222
7,99,0.5625,0.861328125,0.181556195965,0.972972972973,0.274509803922,0.913752913753,347,1813,0.845833333333
9,0,0.563829787234,0.862536302033,0.157270029674,0.977509599561,0.245939675174,0.916430959115,337,1823,0.849537037037
9,1,0.594827586207,0.866438356164,0.201754385965,0.974147414741,0.301310043668,0.917141377525,342,1818,0.851851851852
9,2,0.621359223301,0.863879436072,0.186046511628,0.978524229075,0.286353467562,0.91763490834,344,1816,0.852314814815
9,3,0.637362637363,0.859352344128,0.166189111748,0.981778023192,0.263636363636,0.916494845361,349,1811,0.85
9,4,0.565656565657,0.860747210092,0.163265306122,0.976334617501,0.253393665158,0.914904589995,343,1817,0.847222222222
9,5,0.611650485437,0.862421001458,0.182080924855,0.977949283352,0.280623608018,0.916559028675,346,1814,0.850462962963
9,6,0.59595959596,0.860262008734,0.170028818444,0.977937120794,0.264573991031,0.915332989158,347,1813,0.848148148148
9,7,0.637362637363,0.859352344128,0.166189111748,0.981778023192,0.263636363636,0.916494845361,349,1811,0.85
9,8,0.576576576577,0.866276232308,0.189349112426,0.97420417124,0.285077951002,0.917075691036,338,1822,0.851388888889
9,9,0.611650485437,0.862421001458,0.182080924855,0.977949283352,0.280623608018,0.916559028675,346,1814,0.850462962963
9,10,0.688888888889,0.857004830918,0.173184357542,0.984461709212,0.276785714286,0.91632231405,358,1802,0.85
9,11,0.628865979381,0.862336403296,0.176811594203,0.980165289256,0.276018099548,0.917483238783,345,1815,0.851851851852
9,12,0.69512195122,0.859961501444,0.163793103448,0.986203090508,0.26511627907,0.918766066838,348,1812,0.853703703704
9,13,0.592233009709,0.861934856587,0.176811594203,0.976859504132,0.272321428571,0.915805785124,345,1815,0.849074074074
9,14,0.656565656566,0.862688015526,0.186781609195,0.981236203091,0.290827740492,0.918151303899,348,1812,0.853240740741
9,15,0.617647058824,0.863459669582,0.183139534884,0.978524229075,0.282511210762,0.917398038203,344,1816,0.851851851852
9,16,0.639175257732,0.871546291808,0.189602446483,0.980905619203,0.292452830189,0.922997946612,327,1833,0.861111111111
9,17,0.630952380952,0.857899807322,0.152298850575,0.98289183223,0.24537037037,0.916152263374,348,1812,0.849074074074
9,18,0.598039215686,0.862973760933,0.177842565598,0.977435332966,0.274157303371,0.91664516129,343,1817,0.850462962963
9,19,0.572916666667,0.859496124031,0.159420289855,0.97741046832,0.249433106576,0.914668729054,345,1815,0.846759259259
9,20,0.576271186441,0.864838393732,0.197674418605,0.972466960352,0.294372294372,0.915500259202,344,1816,0.849074074074
9,21,0.5625,0.864341085271,0.161676646707,0.97699890471,0.251162790698,0.917223650386,334,1826,0.850925925926
9,22,0.591836734694,0.862754607177,0.17008797654,0.978009895547,0.26423690205,0.916774027313,341,1819,0.850462962963
9,23,0.611111111111,0.859420289855,0.158959537572,0.980705622933,0.252293577982,0.916065911432,346,1814,0.849074074074
9,24,0.552380952381,0.859854014599,0.167630057803,0.974090407938,0.257206208426,0.913414318945,346,1814,0.844907407407
9,25,0.663157894737,0.859564164649,0.178470254958,0.982291090205,0.28125,0.916838842975,353,1807,0.850925925926
9,26,0.576923076923,0.867704280156,0.180722891566,0.975929978118,0.275229357798,0.918640576725,332,1828,0.853703703704
9,27,0.585858585859,0.863173216885,0.170588235294,0.977472527473,0.26423690205,0.916774027313,340,1820,0.850462962963
9,28,0.589473684211,0.860532687651,0.162790697674,0.978524229075,0.255125284738,0.915743365112,344,1816,0.848611111111
9,29,0.575471698113,0.860759493671,0.175792507205,0.975179260894,0.269315673289,0.914403930696,347,1813,0.846759259259
9,30,0.592920353982,0.863214460186,0.193083573487,0.974627688913,0.291304347826,0.915544041451,347,1813,0.849074074074
9,31,0.575757575758,0.864628820961,0.169642857143,0.976973684211,0.262068965517,0.917374517375,336,1824,0.851388888889
9,32,0.612244897959,0.86129970902,0.173410404624,0.979051819184,0.27027027027,0.916408668731,346,1814,0.85
9,33,0.673913043478,0.862669245648,0.179190751445,0.983461962514,0.283105022831,0.919113858836,346,1814,0.85462962963
9,34,0.558823529412,0.859572400389,0.164739884393,0.975192943771,0.254464285714,0.913739669421,346,1814,0.84537037037
9,35,0.625,0.866795366795,0.166163141994,0.981957353745,0.262529832936,0.920789541143,331,1829,0.856944444444
9,36,0.571428571429,0.86474609375,0.187683284457,0.973611874656,0.282560706402,0.915955521076,341,1819,0.849537037037
9,37,0.547169811321,0.861246348588,0.169096209913,0.973582828839,0.258351893096,0.913975716869,343,1817,0.845833333333
9,38,0.642105263158,0.858111380145,0.172316384181,0.981173864895,0.271714922049,0.915525703952,354,1806,0.848611111111
9,39,0.586538461538,0.864299610895,0.179411764706,0.976373626374,0.274774774775,0.916924664603,340,1820,0.850925925926
9,40,0.590476190476,0.859854014599,0.177142857143,0.976243093923,0.272527472527,0.914359637775,350,1810,0.846759259259
9,41,0.577981651376,0.862993661628,0.183139534884,0.974669603524,0.278145695364,0.915438324282,344,1816,0.848611111111
9,42,0.598130841121,0.868972235753,0.192192192192,0.976464148878,0.290909090909,0.919587628866,333,1827,0.855555555556
9,43,0.55,0.863106796117,0.163204747774,0.975315414152,0.25171624714,0.915786762812,337,1823,0.848611111111
9,44,0.61,0.861650485437,0.176300578035,0.978500551268,0.273542600897,0.916365513681,346,1814,0.85
9,45,0.606060606061,0.859291606016,0.171428571429,0.978453038674,0.267260579065,0.915009041591,350,1810,0.847685185185
9,46,0.605769230769,0.863813229572,0.183673469388,0.977435332966,0.281879194631,0.917118512781,343,1817,0.851388888889
9,47,0.598214285714,0.86376953125,0.193641618497,0.975192943771,0.292576419214,0.916105644744,346,1814,0.85
9,48,0.649484536082,0.863790596219,0.183139534884,0.98127753304,0.285714285714,0.91879350348,344,1816,0.854166666667
9,49,0.617647058824,0.862973760933,0.182608695652,0.978512396694,0.281879194631,0.917118512781,345,1815,0.851388888889
9,50,0.625,0.859496124031,0.171428571429,0.980110497238,0.269058295964,0.91584925142,350,1810,0.849074074074
9,51,0.59793814433,0.858458555502,0.165714285714,0.978453038674,0.259507829978,0.914536534986,350,1810,0.846759259259
9,52,0.586956521739,0.854932301741,0.152542372881,0.978959025471,0.242152466368,0.912751677852,354,1806,0.843518518519
9,53,0.576576576577,0.866764275256,0.189910979228,0.974218321448,0.285714285714,0.917355371901,337,1823,0.851851851852
9,54,0.581818181818,0.86243902439,0.184971098266,0.974641675854,0.280701754386,0.915113871636,346,1814,0.848148148148
9,55,0.604395604396,0.860318994683,0.15988372093,0.980176211454,0.252873563218,0.916344916345,344,1816,0.849537037037
9,56,0.61320754717,0.86270691334,0.187319884726,0.977385548814,0.286975717439,0.916472717869,347,1813,0.850462962963
9,57,0.61797752809,0.855625301787,0.155367231638,0.981173864895,0.248306997743,0.914108847047,354,1806,0.845833333333
9,58,0.626262626263,0.862202814168,0.179190751445,0.9796030871,0.278651685393,0.917161290323,346,1814,0.851388888889
9,59,0.539215686275,0.857628765792,0.158045977011,0.974061810155,0.244444444444,0.912144702842,348,1812,0.842592592593
9,60,0.626373626374,0.860318994683,0.164739884393,0.981256890849,0.260869565217,0.916816894154,346,1814,0.850462962963
9,61,0.571428571429,0.859854014599,0.172413793103,0.975165562914,0.264900662252,0.913886733902,348,1812,0.845833333333
9,62,0.586956521739,0.858800773694,0.156069364162,0.979051819184,0.246575342466,0.914992272025,346,1814,0.847222222222
9,63,0.584158415842,0.863525983487,0.173529411765,0.976923076923,0.267573696145,0.916731116267,340,1820,0.850462962963
9,64,0.632653061224,0.862269641125,0.179190751445,0.980154355017,0.279279279279,0.917440660475,346,1814,0.851851851852
9,65,0.543859649123,0.863636363636,0.181818181818,0.971412864211,0.272527472527,0.914359637775,341,1819,0.846759259259
9,66,0.601941747573,0.867768595041,0.185628742515,0.977546549836,0.283752860412,0.919392222508,334,1826,0.855092592593
9,67,0.594339622642,0.863680623174,0.183673469388,0.976334617501,0.280623608018,0.916559028675,343,1817,0.850462962963
9,68,0.539215686275,0.85908649174,0.159420289855,0.974104683196,0.246085011186,0.912987348309,345,1815,0.843981481481
9,69,0.598130841121,0.861665854847,0.183908045977,0.976269315673,0.281318681319,0.915394566624,348,1812,0.848611111111
9,70,0.578431372549,0.863945578231,0.174041297935,0.976386600769,0.267573696145,0.916731116267,339,1821,0.850462962963
9,71,0.529411764706,0.854713313897,0.152974504249,0.973436635307,0.237362637363,0.91021992238,353,1807,0.839351851852
9,72,0.59595959596,0.859776807375,0.169540229885,0.977924944812,0.263982102908,0.915052930545,348,1812,0.847685185185
9,73,0.577981651376,0.862993661628,0.183139534884,0.974669603524,0.278145695364,0.915438324282,344,1816,0.848611111111
9,74,0.607843137255,0.865403304179,0.182890855457,0.978034047227,0.281179138322,0.918277906677,339,1821,0.853240740741
9,75,0.59595959596,0.858806404658,0.168571428571,0.977900552486,0.26280623608,0.91449237923,350,1810,0.846759259259
9,76,0.592920353982,0.862237420616,0.191977077364,0.974599668691,0.290043290043,0.914981855884,349,1811,0.848148148148
9,77,0.554455445545,0.862068965517,0.164705882353,0.975274725275,0.253968253968,0.915184325857,340,1820,0.847685185185
9,78,0.632653061224,0.868574199806,0.186186186186,0.980295566502,0.287703016241,0.921059398303,333,1827,0.85787037037
9,79,0.652631578947,0.868280871671,0.185628742515,0.981927710843,0.289044289044,0.921613980982,334,1826,0.858796296296
9,80,0.6,0.862621359223,0.174927113703,0.977985690699,0.270880361174,0.916688160949,343,1817,0.850462962963
9,81,0.61320754717,0.86611489776,0.191176470588,0.977472527473,0.291479820628,0.918430562726,340,1820,0.853703703704
9,82,0.585585585586,0.865788189361,0.191176470588,0.974725274725,0.288248337029,0.917032825019,340,1820,0.851388888889
9,83,0.586206896552,0.861545988258,0.193732193732,0.973466003317,0.291220556745,0.914092914612,351,1809,0.846759259259
9,84,0.64,0.857766990291,0.179271708683,0.98003327787,0.280087527352,0.914833031323,357,1803,0.847685185185
9,85,0.653465346535,0.865468674114,0.192419825073,0.980737479362,0.297297297297,0.919504643963,343,1817,0.855555555556
9,86,0.564356435644,0.86595434677,0.171171171171,0.975916803503,0.26267281106,0.917653113742,333,1827,0.851851851852
9,87,0.647058823529,0.865889212828,0.19298245614,0.980198019802,0.297297297297,0.919504643963,342,1818,0.855555555556
9,88,0.567010309278,0.86282113427,0.162721893491,0.976948408342,0.252873563218,0.916344916345,338,1822,0.849537037037
9,89,0.577777777778,0.85652173913,0.14899713467,0.979017117615,0.236902050114,0.913682040711,349,1811,0.844907407407
9,90,0.60396039604,0.857697911608,0.172316384181,0.977851605759,0.268131868132,0.913842173351,354,1806,0.845833333333
9,91,0.534482758621,0.864481409002,0.182890855457,0.970345963756,0.272527472527,0.914359637775,339,1821,0.846759259259
9,92,0.66,0.859708737864,0.185915492958,0.981163434903,0.29010989011,0.916429495472,355,1805,0.850462962963
9,93,0.646464646465,0.862202814168,0.183908045977,0.980684326711,0.286353467562,0.91763490834,348,1812,0.852314814815
9,94,0.550458715596,0.863968795709,0.176991150442,0.973091707853,0.267857142857,0.915289256198,339,1821,0.848148148148
9,95,0.587719298246,0.864613880743,0.19476744186,0.974118942731,0.292576419214,0.916105644744,344,1816,0.85
9,96,0.575757575758,0.859291606016,0.164265129683,0.976833976834,0.255605381166,0.914300464636,347,1813,0.846296296296
9,97,0.611650485437,0.863879436072,0.183673469388,0.977985690699,0.282511210762,0.917398038203,343,1817,0.851851851852
9,98,0.618556701031,0.867668444014,0.18018018018,0.979748221128,0.279069767442,0.92030848329,333,1827,0.856481481481
9,99,0.604166666667,0.864825581395,0.172106824926,0.979155238618,0.267898383372,0.918446102393,337,1823,0.853240740741
11,0,0.626373626374,0.862735621073,0.16715542522,0.981308411215,0.263888888889,0.918209876543,341,1819,0.852777777778
11,1,0.677777777778,0.861352657005,0.175287356322,0.983995584989,0.278538812785,0.918598660484,348,1812,0.853703703704
11,2,0.574468085106,0.858180058083,0.155619596542,0.977937120794,0.244897959184,0.914153132251,347,1813,0.845833333333
11,3,0.605769230769,0.865272373541,0.185294117647,0.977472527473,0.283783783784,0.917956656347,340,1820,0.852777777778
11,4,0.651162790698,0.861620057859,0.163265306122,0.983489268024,0.261072261072,0.918529940889,343,1817,0.853240740741
11,5,0.634408602151,0.862119013062,0.171511627907,0.98127753304,0.270022883295,0.917847025496,344,1816,0.852314814815
11,6,0.65,0.854326923077,0.146478873239,0.984487534626,0.23908045977,0.914800514801,355,1805,0.846759259259
11,7,0.626373626374,0.865152247463,0.169642857143,0.981359649123,0.266978922717,0.91959928076,336,1824,0.855092592593
11,8,0.6,0.863438256659,0.16814159292,0.979132344865,0.26267281106,0.917653113742,339,1821,0.851851851852
11,9,0.620689655172,0.860588519055,0.157434402332,0.981838194827,0.251162790698,0.917223650386,343,1817,0.850925925926
11,10,0.576470588235,0.85686746988,0.14161849711,0.980154355017,0.227378190255,0.914373875032,346,1814,0.845833333333
11,11,0.616279069767,0.859209257473,0.153623188406,0.981818181818,0.245939675174,0.916430959115,345,1815,0.849537037037
11,12,0.689655172414,0.868789194404,0.180722891566,0.9852297593,0.286396181384,0.923352986414,332,1828,0.861574074074
11,13,0.649484536082,0.866698982065,0.186390532544,0.981339187706,0.289655172414,0.920463320463,338,1822,0.856944444444
11,14,0.585858585859,0.865114022319,0.172619047619,0.977521929825,0.266666666667,0.917889317889,336,1824,0.852314814815
11,15,0.659340659341,0.865152247463,0.176991150442,0.982976386601,0.279069767442,0.92030848329,339,1821,0.856481481481
11,16,0.727272727273,0.859337493999,0.160458452722,0.988404196576,0.262910798122,0.919363122753,349,1811,0.85462962963
11,17,0.612903225806,0.863570391872,0.16814159292,0.980230642504,0.263888888889,0.918209876543,339,1821,0.852777777778
11,18,0.655555555556,0.85652173913,0.165730337079,0.982815964523,0.264573991031,0.915332989158,356,1804,0.848148148148
11,19,0.578947368421,0.863438256659,0.163204747774,0.978058145913,0.25462962963,0.917181069959,337,1823,0.850925925926
11,20,0.662921348315,0.864316755191,0.173529411765,0.983516483516,0.275058275058,0.920071960935,340,1820,0.856018518519
11,21,0.59793814433,0.863305865245,0.170588235294,0.978571428571,0.265446224256,0.917331959825,340,1820,0.851388888889
11,22,0.644444444444,0.859903381643,0.166666666667,0.98233995585,0.264840182648,0.91705306543,348,1812,0.850925925926
11,23,0.688311688312,0.858377340374,0.152298850575,0.986754966887,0.249411764706,0.91810012837,348,1812,0.852314814815
11,24,0.637362637363,0.859835669406,0.166666666667,0.98178807947,0.26423690205,0.916774027313,348,1812,0.850462962963
11,25,0.630952380952,0.855973025048,0.150568181818,0.982853982301,0.243119266055,0.915036045314,352,1808,0.847222222222
11,26,0.663043478261,0.861218568665,0.175287356322,0.98289183223,0.277272727273,0.918041237113,348,1812,0.852777777778
11,27,0.705882352941,0.857831325301,0.169014084507,0.986149584488,0.272727272727,0.917525773196,355,1805,0.851851851852
11,28,0.635294117647,0.858313253012,0.155172413793,0.98289183223,0.249422632794,0.916387959866,348,1812,0.849537037037
11,29,0.626506024096,0.861819932595,0.153392330383,0.982976386601,0.24644549763,0.918419702411,339,1821,0.852777777778
11,30,0.614583333333,0.865794573643,0.175595238095,0.979714912281,0.273148148148,0.919238683128,336,1824,0.85462962963
11,31,0.65,0.854326923077,0.146478873239,0.984487534626,0.23908045977,0.914800514801,355,1805,0.846759259259
11,32,0.642857142857,0.864694471387,0.184210526316,0.980748074807,0.286363636364,0.919072164948,342,1818,0.85462962963
11,33,0.602272727273,0.863416988417,0.157738095238,0.980811403509,0.25,0.918377823409,336,1824,0.852777777778
11,34,0.635294117647,0.861686746988,0.158357771261,0.982957669049,0.253521126761,0.918335901387,341,1819,0.852777777778
11,35,0.586538461538,0.865758754864,0.181008902077,0.976412506857,0.27664399093,0.917762309874,337,1823,0.852314814815
11,36,0.634408602151,0.863086598936,0.172514619883,0.981298129813,0.271264367816,0.918404118404,342,1818,0.853240740741
11,37,0.695652173913,0.855571496891,0.137142857143,0.988397790055,0.229116945107,0.917200717765,350,1810,0.850462962963
11,38,0.584269662921,0.862385321101,0.154302670623,0.97970378497,0.244131455399,0.917308680021,337,1823,0.850925925926
11,39,0.648351648352,0.861768970517,0.171014492754,0.982369146006,0.270642201835,0.918125643666,345,1815,0.852777777778
11,40,0.646341463415,0.860923965351,0.154970760234,0.98404840484,0.25,0.918377823409,342,1818,0.852777777778
11,41,0.632183908046,0.864447660396,0.16369047619,0.982456140351,0.260047281324,0.919681806518,336,1824,0.855092592593
11,42,0.602272727273,0.861003861004,0.155425219941,0.980758658604,0.247086247086,0.916987920843,341,1819,0.850462962963
11,43,0.634408602151,0.866473149492,0.176119402985,0.981369863014,0.275700934579,0.920349434738,335,1825,0.856481481481
11,44,0.677777777778,0.86038647343,0.174285714286,0.983977900552,0.277272727273,0.918041237113,350,1810,0.852777777778
11,45,0.632911392405,0.857280153772,0.14409221902,0.984004412576,0.234741784038,0.916281458654,347,1813,0.849074074074
11,46,0.605769230769,0.864785992218,0.184750733138,0.977460142936,0.283146067416,0.917677419355,341,1819,0.852314814815
11,47,0.606741573034,0.861419604056,0.158357771261,0.980758658604,0.251162790698,0.917223650386,341,1819,0.850925925926
11,48,0.636363636364,0.864864864865,0.166666666667,0.982456140351,0.264150943396,0.919917864476,336,1824,0.855555555556
11,49,0.626262626263,0.861717612809,0.178674351585,0.979591836735,0.27802690583,0.916881775942,347,1813,0.850925925926
11,50,0.612903225806,0.854862119013,0.159663865546,0.98003327787,0.253333333333,0.913178294574,357,1803,0.844444444444
11,51,0.651685393258,0.863351038146,0.17008797654,0.982957669049,0.26976744186,0.919280205656,341,1819,0.85462962963
11,52,0.647058823529,0.861204819277,0.160349854227,0.983489268024,0.257009345794,0.91829393628,343,1817,0.852777777778
11,53,0.610526315789,0.862953995157,0.17008797654,0.979659153381,0.266055045872,0.917610710608,341,1819,0.851851851852
11,54,0.635294117647,0.865542168675,0.162162162162,0.983032293377,0.258373205742,0.920553562276,333,1827,0.856481481481
11,55,0.620689655172,0.858658948384,0.155619596542,0.981798124655,0.248847926267,0.916109109624,347,1813,0.849074074074
11,56,0.584158415842,0.863525983487,0.173529411765,0.976923076923,0.267573696145,0.916731116267,340,1820,0.850462962963
11,57,0.606382978723,0.862536302033,0.16715542522,0.979659153381,0.262068965517,0.917374517375,341,1819,0.851388888889
11,58,0.602040816327,0.858389912706,0.168091168091,0.978441127695,0.26280623608,0.91449237923,351,1809,0.846759259259
11,59,0.619565217391,0.864119922631,0.168639053254,0.980790340285,0.26511627907,0.918766066838,338,1822,0.853703703704
11,60,0.602150537634,0.858732462506,0.16091954023,0.979580573951,0.253968253968,0.915184325857,348,1812,0.847685185185
11,61,0.651162790698,0.860173577628,0.161849710983,0.983461962514,0.259259259259,0.917695473251,346,1814,0.851851851852
11,62,0.616279069767,0.860173577628,0.154518950437,0.981838194827,0.247086247086,0.916987920843,343,1817,0.850462962963
11,63,0.642857142857,0.864209505335,0.183673469388,0.980737479362,0.285714285714,0.91879350348,343,1817,0.854166666667
11,64,0.640449438202,0.863351038146,0.167647058824,0.982417582418,0.265734265734,0.919043947571,340,1820,0.854166666667
11,65,0.623655913978,0.864054184809,0.171091445428,0.980779791323,0.268518518519,0.918724279835,339,1821,0.853703703704
11,66,0.609523809524,0.866666666667,0.189349112426,0.977497255763,0.288939051919,0.918751612071,338,1822,0.854166666667
11,67,0.625,0.859496124031,0.171428571429,0.980110497238,0.269058295964,0.91584925142,350,1810,0.849074074074
11,68,0.634408602151,0.858248669569,0.167613636364,0.981194690265,0.265168539326,0.915612903226,352,1808,0.848611111111
11,69,0.62962962963,0.857142857143,0.146551724138,0.983443708609,0.237762237762,0.915959907479,348,1812,0.848611111111
11,70,0.610526315789,0.86392251816,0.171091445428,0.979681493685,0.267281105991,0.918167781781,339,1821,0.852777777778
11,71,0.636363636364,0.858590733591,0.160458452722,0.982330204307,0.256292906178,0.916301828483,349,1811,0.849537037037
11,72,0.635294117647,0.861686746988,0.158357771261,0.982957669049,0.253521126761,0.918335901387,341,1819,0.852777777778
11,73,0.609195402299,0.863000482393,0.157270029674,0.981349424026,0.25,0.918377823409,337,1823,0.852777777778
11,74,0.673684210526,0.864406779661,0.186046511628,0.982929515419,0.291571753986,0.919866013914,344,1816,0.856018518519
11,75,0.588235294118,0.85686746988,0.14409221902,0.980694980695,0.231481481481,0.914609053498,347,1813,0.846296296296
11,76,0.625,0.859073359073,0.158501440922,0.981798124655,0.252873563218,0.916344916345,347,1813,0.849537037037
11,77,0.578947368421,0.861501210654,0.161290322581,0.978009895547,0.252293577982,0.916065911432,341,1819,0.849074074074
11,78,0.645569620253,0.858721768381,0.147826086957,0.984573002755,0.240566037736,0.917351129363,345,1815,0.850925925926
11,79,0.598130841121,0.866536775451,0.189349112426,0.976399560922,0.287640449438,0.918193548387,338,1822,0.853240740741
11,80,0.651162790698,0.857762777242,0.159544159544,0.983416252073,0.256292906178,0.916301828483,351,1809,0.849537037037
11,81,0.613861386139,0.866440019427,0.183976261128,0.978606692265,0.283105022831,0.919113858836,337,1823,0.85462962963
