K,#Exec,PPV_S,PPV_NS,TPR_S,TPR_NS,F1_S,F1_NS,SUP_S,SUP_NS,TN,FP,FN,TP,Acc
7,14,0.622596153846,0.662686567164,0.69623655914,0.585751978892,0.657360406091,0.621848739496,372,379,222,157,113,259,0.640479360852
7,15,0.618138424821,0.647590361446,0.688829787234,0.573333333333,0.651572327044,0.608203677511,376,375,215,160,117,259,0.631158455393
7,16,0.611241217799,0.641975308642,0.692307692308,0.55614973262,0.649253731343,0.595988538682,377,374,208,166,116,261,0.624500665779
7,17,0.609223300971,0.6401179941,0.672922252011,0.574074074074,0.63949044586,0.60529986053,373,378,217,161,122,251,0.623169107856
7,18,0.647814910026,0.668508287293,0.677419354839,0.638522427441,0.662286465177,0.653171390013,372,379,242,137,120,252,0.657789613848
7,19,0.642335766423,0.664705882353,0.698412698413,0.605898123324,0.669201520913,0.633941093969,378,373,226,147,114,264,0.652463382157
7,20,0.611386138614,0.636887608069,0.662198391421,0.584656084656,0.635778635779,0.609655172414,373,378,221,157,126,247,0.623169107856
7,21,0.652956298201,0.646408839779,0.664921465969,0.634146341463,0.658884565499,0.640218878249,382,369,234,135,128,254,0.649800266312
7,22,0.624703087886,0.639393939394,0.688481675393,0.571815718157,0.65504358655,0.603719599428,382,369,211,158,119,263,0.631158455393
7,23,0.609571788413,0.624293785311,0.645333333333,0.587765957447,0.626943005181,0.605479452055,375,376,221,155,133,242,0.616511318242
7,24,0.631043256997,0.634078212291,0.654353562005,0.610215053763,0.642487046632,0.621917808219,379,372,227,145,131,248,0.632490013316
7,25,0.608200455581,0.685897435897,0.731506849315,0.554404145078,0.664179104478,0.613180515759,365,386,214,172,98,267,0.640479360852
7,26,0.644607843137,0.65889212828,0.692105263158,0.609164420485,0.667512690355,0.633053221289,380,371,226,145,117,263,0.651131824234
7,27,0.636132315522,0.634078212291,0.656167979003,0.613513513514,0.645994832041,0.623626373626,381,370,227,143,131,250,0.635153129161
7,28,0.6276849642,0.656626506024,0.697612732095,0.582887700535,0.660804020101,0.617563739377,377,374,218,156,114,263,0.640479360852
7,29,0.608076009501,0.663636363636,0.697547683924,0.5703125,0.649746192893,0.613445378151,367,384,219,165,111,256,0.632490013316
7,30,0.609929078014,0.661585365854,0.69918699187,0.568062827225,0.651515151515,0.611267605634,369,382,217,165,111,258,0.632490013316
7,31,0.623471882641,0.637426900585,0.672823218997,0.586021505376,0.647208121827,0.610644257703,379,372,218,154,124,255,0.62982689747
7,32,0.597315436242,0.671052631579,0.727520435967,0.53125,0.65601965602,0.593023255814,367,384,204,180,100,267,0.627163781625
7,33,0.625310173697,0.620689655172,0.65625,0.588555858311,0.64040660737,0.604195804196,384,367,216,151,132,252,0.623169107856
7,34,0.609498680739,0.615591397849,0.617647058824,0.607427055703,0.613545816733,0.611481975968,374,377,229,148,143,231,0.612516644474
7,35,0.605633802817,0.633846153846,0.684350132626,0.550802139037,0.642590286426,0.589413447783,377,374,206,168,119,258,0.617842876165
7,36,0.622448979592,0.635097493036,0.650666666667,0.606382978723,0.636245110821,0.620408163265,375,376,228,148,131,244,0.628495339547
7,37,0.650130548303,0.625,0.643410852713,0.631868131868,0.646753246753,0.628415300546,387,364,230,134,138,249,0.637816245007
7,38,0.618705035971,0.646706586826,0.686170212766,0.576,0.650693568726,0.609308885755,376,375,216,159,118,258,0.631158455393
7,39,0.64578313253,0.672619047619,0.708994708995,0.605898123324,0.675914249685,0.637517630465,378,373,226,147,110,268,0.657789613848
7,40,0.641089108911,0.657060518732,0.685185185185,0.611260053619,0.662404092072,0.633333333333,378,373,228,145,119,259,0.648468708389
7,41,0.633004926108,0.649275362319,0.679894179894,0.600536193029,0.655612244898,0.623955431755,378,373,224,149,121,257,0.640479360852
7,42,0.607476635514,0.640866873065,0.691489361702,0.552,0.646766169154,0.593123209169,376,375,207,168,116,260,0.621837549933
7,43,0.65963060686,0.674731182796,0.673854447439,0.660526315789,0.666666666667,0.667553191489,371,380,251,129,121,250,0.667110519308
7,44,0.603644646925,0.641025641026,0.702917771883,0.534759358289,0.649509803922,0.583090379009,377,374,200,174,112,265,0.619174434088
7,45,0.630733944954,0.698412698413,0.743243243243,0.577427821522,0.682382133995,0.632183908046,370,381,220,161,95,275,0.659121171771
7,46,0.627249357326,0.649171270718,0.657681940701,0.618421052632,0.642105263158,0.633423180593,371,380,235,145,127,244,0.637816245007
7,47,0.641025641026,0.650969529086,0.664893617021,0.626666666667,0.65274151436,0.638586956522,376,375,235,140,126,250,0.645805592543
7,48,0.598173515982,0.654952076677,0.708108108108,0.538057742782,0.648514851485,0.590778097983,370,381,205,176,108,262,0.621837549933
7,49,0.628361858191,0.654970760234,0.685333333333,0.595744680851,0.655612244898,0.623955431755,375,376,224,152,118,257,0.640479360852
7,50,0.624113475177,0.637195121951,0.689295039164,0.567934782609,0.655086848635,0.600574712644,383,368,209,159,119,264,0.62982689747
7,51,0.626535626536,0.65988372093,0.685483870968,0.598944591029,0.654685494223,0.627939142462,372,379,227,152,117,255,0.641810918775
7,52,0.6425,0.655270655271,0.679894179894,0.616621983914,0.660668380463,0.635359116022,378,373,230,143,121,257,0.648468708389
7,53,0.646080760095,0.675757575758,0.717678100264,0.599462365591,0.68,0.635327635328,379,372,223,149,107,272,0.659121171771
7,54,0.612590799031,0.633136094675,0.671087533156,0.572192513369,0.640506329114,0.601123595506,377,374,214,160,124,253,0.621837549933
7,55,0.614832535885,0.645645645646,0.685333333333,0.571808510638,0.648171500631,0.606488011283,375,376,215,161,118,257,0.628495339547
7,56,0.659090909091,0.647887323944,0.676165803109,0.630136986301,0.667519181586,0.638888888889,386,365,230,135,125,261,0.65379494008
7,57,0.616504854369,0.648967551622,0.680965147453,0.582010582011,0.647133757962,0.613668061367,373,378,220,158,119,254,0.631158455393
7,58,0.649874055416,0.675141242938,0.691689008043,0.632275132275,0.67012987013,0.653005464481,373,378,239,139,115,258,0.661784287617
7,59,0.610451306413,0.651515151515,0.690860215054,0.5672823219,0.648171500631,0.606488011283,372,379,215,164,115,257,0.628495339547
7,60,0.64,0.666666666667,0.686327077748,0.619047619048,0.662354463131,0.641975308642,373,378,234,144,117,256,0.652463382157
7,61,0.604368932039,0.634218289086,0.667560321716,0.568783068783,0.634394904459,0.599721059972,373,378,215,163,124,249,0.617842876165
7,62,0.622596153846,0.653731343284,0.690666666667,0.582446808511,0.654867256637,0.616033755274,375,376,219,157,116,259,0.636484687084
7,63,0.645569620253,0.660112359551,0.678191489362,0.626666666667,0.661478599222,0.642954856361,376,375,235,140,121,255,0.652463382157
7,64,0.67018469657,0.631720430108,0.649616368286,0.652777777778,0.65974025974,0.642076502732,391,360,235,125,137,254,0.651131824234
7,65,0.626477541371,0.658536585366,0.702917771883,0.577540106952,0.6625,0.615384615385,377,374,216,158,112,265,0.640479360852
7,66,0.637931034483,0.655072463768,0.685185185185,0.605898123324,0.660714285714,0.629526462396,378,373,226,147,119,259,0.645805592543
7,67,0.6,0.61797752809,0.635388739946,0.582010582011,0.6171875,0.599455040872,373,378,220,158,136,237,0.608521970706
7,68,0.607058823529,0.662576687117,0.701086956522,0.563968668407,0.650693568726,0.609308885755,368,383,216,167,110,258,0.631158455393
7,69,0.625310173697,0.640804597701,0.668435013263,0.596256684492,0.646153846154,0.617728531856,377,374,223,151,125,252,0.632490013316
7,70,0.609004739336,0.644376899696,0.687165775401,0.562334217507,0.645728643216,0.600566572238,374,377,212,165,117,257,0.624500665779
7,71,0.650246305419,0.678260869565,0.704,0.622340425532,0.676056338028,0.649098474341,375,376,234,142,111,264,0.663115845539
7,72,0.631578947368,0.636363636364,0.663157894737,0.603773584906,0.646983311938,0.619640387275,380,371,224,147,128,252,0.633821571238
7,73,0.604316546763,0.655688622754,0.686648501362,0.5703125,0.642857142857,0.610027855153,367,384,219,165,115,252,0.627163781625
7,74,0.63,0.635327635328,0.663157894737,0.601078167116,0.646153846154,0.617728531856,380,371,223,148,128,252,0.632490013316
7,75,0.67277486911,0.661246612466,0.67277486911,0.661246612466,0.67277486911,0.661246612466,382,369,244,125,125,257,0.667110519308
7,76,0.643617021277,0.656,0.652291105121,0.647368421053,0.647925033467,0.651655629139,371,380,246,134,129,242,0.649800266312
7,77,0.6325,0.638176638177,0.665789473684,0.603773584906,0.648717948718,0.620498614958,380,371,224,147,127,253,0.635153129161
7,78,0.609523809524,0.652567975831,0.690026954178,0.568421052632,0.647281921618,0.607594936709,371,380,216,164,115,256,0.628495339547
7,79,0.627737226277,0.661764705882,0.691689008043,0.595238095238,0.658163265306,0.626740947075,373,378,225,153,115,258,0.643142476698
7,80,0.597619047619,0.61329305136,0.662269129288,0.545698924731,0.628285356696,0.577524893314,379,372,203,169,128,251,0.604527296937
7,81,0.663212435233,0.646575342466,0.664935064935,0.644808743169,0.664072632944,0.645690834473,385,366,236,130,129,256,0.655126498003
7,82,0.611904761905,0.63746223565,0.681697612732,0.564171122995,0.644918444166,0.598581560284,377,374,211,163,120,257,0.623169107856
7,83,0.638888888889,0.622535211268,0.653746770026,0.607142857143,0.646232439336,0.614742698192,387,364,221,143,134,253,0.631158455393
7,84,0.610421836228,0.646551724138,0.666666666667,0.589005235602,0.637305699482,0.616438356164,369,382,225,157,123,246,0.627163781625
7,85,0.602352941176,0.644171779141,0.688172043011,0.554089709763,0.642409033877,0.595744680851,372,379,210,169,116,256,0.620505992011
7,86,0.637037037037,0.667630057803,0.691689008043,0.611111111111,0.66323907455,0.638121546961,373,378,231,147,115,258,0.651131824234
7,87,0.647058823529,0.65306122449,0.689295039164,0.608695652174,0.667509481669,0.630098452883,383,368,224,144,119,264,0.649800266312
7,88,0.625,0.653731343284,0.691489361702,0.584,0.656565656566,0.616901408451,376,375,219,156,116,260,0.637816245007
7,89,0.620930232558,0.672897196262,0.717741935484,0.569920844327,0.665835411471,0.617142857143,372,379,216,163,105,267,0.643142476698
7,90,0.617948717949,0.645429362881,0.653116531165,0.609947643979,0.635046113307,0.627187079408,369,382,233,149,128,241,0.631158455393
7,91,0.629353233831,0.638968481375,0.667546174142,0.599462365591,0.647887323944,0.618585298197,379,372,223,149,126,253,0.633821571238
7,92,0.618055555556,0.639498432602,0.698952879581,0.552845528455,0.65601965602,0.593023255814,382,369,204,165,115,267,0.627163781625
7,93,0.588764044944,0.676470588235,0.725761772853,0.530769230769,0.650124069479,0.594827586207,361,390,207,183,99,262,0.624500665779
7,94,0.638694638695,0.686335403727,0.730666666667,0.587765957447,0.681592039801,0.63323782235,375,376,221,155,101,274,0.659121171771
7,95,0.622222222222,0.661849710983,0.682926829268,0.599476439791,0.651162790698,0.629120879121,369,382,229,153,117,252,0.640479360852
7,96,0.631707317073,0.671554252199,0.698113207547,0.602631578947,0.663252240717,0.635228848821,371,380,229,151,112,259,0.649800266312
7,97,0.62077294686,0.66765578635,0.69647696477,0.589005235602,0.656449553001,0.625869262865,369,382,225,157,112,257,0.641810918775
7,98,0.604368932039,0.637168141593,0.66935483871,0.569920844327,0.635204081633,0.601671309192,372,379,216,163,123,249,0.619174434088
7,99,0.619047619048,0.643504531722,0.687830687831,0.571045576408,0.651629072682,0.605113636364,378,373,213,160,118,260,0.62982689747
9,0,0.612345679012,0.630057803468,0.659574468085,0.581333333333,0.635083226633,0.604715672677,376,375,218,157,128,248,0.620505992011
9,1,0.589977220957,0.625,0.688829787234,0.52,0.635582822086,0.56768558952,376,375,195,180,117,259,0.604527296937
9,2,0.61214953271,0.668730650155,0.710027100271,0.565445026178,0.657465495609,0.612765957447,369,382,216,166,107,262,0.636484687084
9,3,0.624078624079,0.645348837209,0.675531914894,0.592,0.648786717752,0.61752433936,376,375,222,153,122,254,0.633821571238
9,4,0.651629072682,0.670454545455,0.691489361702,0.629333333333,0.670967741935,0.6492434663,376,375,236,139,116,260,0.660452729694
9,5,0.635491606715,0.673652694611,0.708556149733,0.596816976127,0.670037926675,0.632911392405,374,377,225,152,109,265,0.652463382157
9,6,0.615566037736,0.65749235474,0.699731903485,0.568783068783,0.65495608532,0.609929078014,373,378,215,163,112,261,0.633821571238
9,7,0.634032634033,0.658385093168,0.712041884817,0.574525745257,0.670776818742,0.613603473227,382,369,212,157,110,272,0.644474034621
9,8,0.629268292683,0.651026392962,0.684350132626,0.593582887701,0.655654383736,0.620979020979,377,374,222,152,119,258,0.639147802929
9,9,0.629441624365,0.658263305322,0.67027027027,0.616797900262,0.649214659686,0.636856368564,370,381,235,146,122,248,0.643142476698
9,10,0.649553571429,0.722772277228,0.776,0.582446808511,0.707168894289,0.645066273932,375,376,219,157,84,291,0.679094540613
9,11,0.639303482587,0.656160458453,0.681697612732,0.612299465241,0.659820282413,0.63347164592,377,374,229,145,120,257,0.647137150466
9,12,0.598152424942,0.64465408805,0.69623655914,0.540897097625,0.64347826087,0.588235294118,372,379,205,174,113,259,0.617842876165
9,13,0.629976580796,0.675925925926,0.719251336898,0.580901856764,0.671660424469,0.62482168331,374,377,219,158,105,269,0.649800266312
9,14,0.64039408867,0.617391304348,0.663265306122,0.593314763231,0.651629072682,0.605113636364,392,359,213,146,132,260,0.62982689747
9,15,0.661538461538,0.656509695291,0.675392670157,0.642276422764,0.668393782383,0.649315068493,382,369,237,132,124,258,0.659121171771
9,16,0.629716981132,0.669724770642,0.712,0.582446808511,0.668335419274,0.623044096728,375,376,219,157,108,267,0.647137150466
9,17,0.615960099751,0.64,0.662198391421,0.592592592593,0.638242894057,0.615384615385,373,378,224,154,126,247,0.627163781625
9,18,0.615751789976,0.650602409639,0.689839572193,0.572944297082,0.650693568726,0.609308885755,374,377,216,161,116,258,0.631158455393
9,19,0.621553884712,0.622159090909,0.650918635171,0.591891891892,0.635897435897,0.606648199446,381,370,219,151,133,248,0.621837549933
9,20,0.593824228029,0.657575757576,0.68870523416,0.559278350515,0.637755102041,0.604456824513,363,388,217,171,113,250,0.621837549933
9,21,0.614634146341,0.636363636364,0.670212765957,0.578666666667,0.641221374046,0.606145251397,376,375,217,158,124,252,0.624500665779
9,22,0.658097686375,0.657458563536,0.673684210526,0.641509433962,0.665799739922,0.649386084584,380,371,238,133,124,256,0.657789613848
9,23,0.607142857143,0.643504531722,0.683646112601,0.563492063492,0.643127364439,0.600846262341,373,378,213,165,118,255,0.623169107856
9,24,0.624113475177,0.667682926829,0.707774798928,0.579365079365,0.663316582915,0.620396600567,373,378,219,159,109,264,0.643142476698
9,25,0.616438356164,0.648562300319,0.710526315789,0.547169811321,0.660146699267,0.593567251462,380,371,203,168,110,270,0.62982689747
9,26,0.627118644068,0.633136094675,0.676240208877,0.58152173913,0.650753768844,0.606232294618,383,368,214,154,124,259,0.62982689747
9,27,0.655086848635,0.663793103448,0.692913385827,0.624324324324,0.673469387755,0.643454038997,381,370,231,139,117,264,0.659121171771
9,28,0.613861386139,0.619596541787,0.652631578947,0.579514824798,0.632653061224,0.598885793872,380,371,215,156,132,248,0.616511318242
9,29,0.595936794582,0.668831168831,0.72131147541,0.535064935065,0.652657601978,0.594516594517,366,385,206,179,102,264,0.625832223702
9,30,0.634844868735,0.650602409639,0.696335078534,0.585365853659,0.664169787765,0.616262482168,382,369,216,153,116,266,0.641810918775
9,31,0.634615384615,0.662686567164,0.700265251989,0.593582887701,0.665825977301,0.626234132581,377,374,222,152,113,264,0.647137150466
9,32,0.640371229698,0.7,0.741935483871,0.591029023747,0.687422166874,0.640915593705,372,379,224,155,96,276,0.665778961385
9,33,0.612980769231,0.644776119403,0.681818181818,0.572944297082,0.645569620253,0.606741573034,374,377,216,161,119,255,0.627163781625
9,34,0.630653266332,0.643059490085,0.665782493369,0.606951871658,0.647741935484,0.624484181568,377,374,227,147,126,251,0.636484687084
9,35,0.641148325359,0.651651651652,0.697916666667,0.591280653951,0.668329177057,0.62,384,367,217,150,116,268,0.645805592543
9,36,0.627791563275,0.672413793103,0.689373297003,0.609375,0.657142857143,0.639344262295,367,384,234,150,114,253,0.648468708389
9,37,0.594907407407,0.66144200627,0.704109589041,0.546632124352,0.644918444166,0.598581560284,365,386,211,175,108,257,0.623169107856
9,38,0.625850340136,0.696774193548,0.745945945946,0.566929133858,0.680641183724,0.62518089725,370,381,216,165,94,276,0.655126498003
9,39,0.645476772616,0.672514619883,0.702127659574,0.613333333333,0.672611464968,0.641562064156,376,375,230,145,112,264,0.657789613848
9,40,0.626344086022,0.654353562005,0.64010989011,0.640826873385,0.633152173913,0.647519582245,364,387,248,139,131,233,0.640479360852
9,41,0.604422604423,0.633720930233,0.661290322581,0.575197889182,0.631578947368,0.603042876902,372,379,218,161,126,246,0.617842876165
9,42,0.641414141414,0.653521126761,0.67374005305,0.620320855615,0.657179818887,0.636488340192,377,374,232,142,123,254,0.647137150466
9,43,0.628571428571,0.649546827795,0.694736842105,0.579514824798,0.66,0.612535612536,380,371,215,156,116,264,0.637816245007
9,44,0.605504587156,0.657142857143,0.709677419355,0.54617414248,0.653465346535,0.596541786744,372,379,207,172,108,264,0.627163781625
9,45,0.61938534279,0.628048780488,0.682291666667,0.561307901907,0.649318463445,0.592805755396,384,367,206,161,122,262,0.623169107856
9,46,0.645333333333,0.632978723404,0.636842105263,0.641509433962,0.641059602649,0.637215528782,380,371,238,133,138,242,0.639147802929
9,47,0.630484988453,0.650943396226,0.7109375,0.564032697548,0.668298653611,0.604379562044,384,367,207,160,111,273,0.639147802929
9,48,0.62037037037,0.667711598746,0.716577540107,0.564986737401,0.665012406948,0.612068965517,374,377,213,164,106,268,0.640479360852
9,49,0.61252900232,0.634375,0.692913385827,0.548648648649,0.650246305419,0.588405797101,381,370,203,167,117,264,0.621837549933
9,50,0.647058823529,0.633952254642,0.636842105263,0.644204851752,0.641909814324,0.639037433155,380,371,239,132,138,242,0.640479360852
9,51,0.600461893764,0.666666666667,0.710382513661,0.550649350649,0.650813516896,0.603129445235,366,385,212,173,106,260,0.628495339547
9,52,0.622009569378,0.627627627628,0.677083333333,0.569482288828,0.648379052369,0.597142857143,384,367,209,158,124,260,0.624500665779
9,53,0.608272506083,0.647058823529,0.675675675676,0.577427821522,0.640204865557,0.610263522885,370,381,220,161,120,250,0.625832223702
9,54,0.606132075472,0.636085626911,0.683510638298,0.554666666667,0.6425,0.592592592593,376,375,208,167,119,257,0.619174434088
9,55,0.614117647059,0.650306748466,0.696,0.563829787234,0.6525,0.603988603989,375,376,212,164,114,261,0.62982689747
9,56,0.614849187935,0.66875,0.714285714286,0.563157894737,0.660847880299,0.611428571429,371,380,214,166,106,265,0.637816245007
9,57,0.643391521197,0.637142857143,0.67012987013,0.609289617486,0.656488549618,0.622905027933,385,366,223,143,127,258,0.640479360852
9,58,0.632352941176,0.65889212828,0.688,0.601063829787,0.659003831418,0.628650904033,375,376,226,150,117,258,0.644474034621
9,59,0.622549019608,0.629737609329,0.666666666667,0.583783783784,0.643852978454,0.605890603086,381,370,216,154,127,254,0.625832223702
9,60,0.60088691796,0.646666666667,0.718832891247,0.51871657754,0.654589371981,0.575667655786,377,374,194,180,106,271,0.619174434088
9,61,0.602380952381,0.646525679758,0.683783783784,0.561679790026,0.640506329114,0.601123595506,370,381,214,167,117,253,0.621837549933
9,62,0.626262626263,0.647887323944,0.664879356568,0.608465608466,0.644993498049,0.6275579809,373,378,230,148,125,248,0.636484687084
9,63,0.648192771084,0.669642857143,0.707894736842,0.606469002695,0.676729559748,0.636492220651,380,371,225,146,111,269,0.657789613848
9,64,0.645885286783,0.648571428571,0.678010471204,0.615176151762,0.661558109834,0.631432545202,382,369,227,142,123,259,0.647137150466
9,65,0.638403990025,0.634285714286,0.666666666667,0.604904632153,0.652229299363,0.619246861925,384,367,222,145,128,256,0.636484687084
9,66,0.621428571429,0.652567975831,0.69414893617,0.576,0.655778894472,0.611898016997,376,375,216,159,115,261,0.635153129161
9,67,0.603773584906,0.62996941896,0.679045092838,0.550802139037,0.639200998752,0.587731811698,377,374,206,168,121,256,0.61517976032
9,68,0.619158878505,0.69040247678,0.72602739726,0.577720207254,0.668348045397,0.629055007052,365,386,223,163,100,265,0.649800266312
9,69,0.609452736318,0.63323782235,0.656836461126,0.584656084656,0.632258064516,0.607977991747,373,378,221,157,128,245,0.620505992011
9,70,0.610208816705,0.64375,0.697612732095,0.550802139037,0.65099009901,0.593659942363,377,374,206,168,114,263,0.624500665779
9,71,0.606557377049,0.638888888889,0.688829787234,0.552,0.645080946451,0.592274678112,376,375,207,168,117,259,0.620505992011
9,72,0.645728643216,0.657223796034,0.679894179894,0.621983914209,0.662371134021,0.6391184573,378,373,232,141,121,257,0.651131824234
9,73,0.633971291866,0.654654654655,0.697368421053,0.587601078167,0.664160401003,0.619318181818,380,371,218,153,115,265,0.643142476698
9,74,0.618090452261,0.637393767705,0.657754010695,0.596816976127,0.637305699482,0.616438356164,374,377,225,152,128,246,0.627163781625
9,75,0.618390804598,0.655063291139,0.71164021164,0.554959785523,0.661746617466,0.600870827286,378,373,207,166,109,269,0.633821571238
9,76,0.633569739953,0.649390243902,0.699738903394,0.578804347826,0.665012406948,0.612068965517,383,368,213,155,115,268,0.640479360852
9,77,0.642512077295,0.655786350148,0.696335078534,0.59891598916,0.668341708543,0.626062322946,382,369,221,148,116,266,0.648468708389
9,78,0.651282051282,0.626038781163,0.652956298201,0.624309392265,0.652118100128,0.625172890733,389,362,226,136,135,254,0.639147802929
9,79,0.633906633907,0.654069767442,0.684350132626,0.601604278075,0.658163265306,0.626740947075,377,374,225,149,119,258,0.643142476698
9,80,0.616368286445,0.633333333333,0.646112600536,0.603174603175,0.630890052356,0.617886178862,373,378,228,150,132,241,0.624500665779
9,81,0.620437956204,0.644117647059,0.678191489362,0.584,0.648030495553,0.612587412587,376,375,219,156,121,255,0.631158455393
9,82,0.613953488372,0.644859813084,0.698412698413,0.554959785523,0.653465346535,0.596541786744,378,373,207,166,114,264,0.627163781625
9,83,0.613793103448,0.648734177215,0.706349206349,0.549597855228,0.656826568266,0.595065312046,378,373,205,168,111,267,0.628495339547
9,84,0.631707317073,0.66275659824,0.692513368984,0.599469496021,0.660714285714,0.629526462396,374,377,226,151,115,259,0.645805592543
9,85,0.586956521739,0.649484536082,0.725806451613,0.498680738786,0.649038461538,0.564179104478,372,379,189,190,102,270,0.611185086551
9,86,0.611241217799,0.635802469136,0.688654353562,0.55376344086,0.647642679901,0.591954022989,379,372,206,166,118,261,0.621837549933
9,87,0.641975308642,0.653179190751,0.684210526316,0.609164420485,0.662420382166,0.63040446304,380,371,226,145,120,260,0.647137150466
9,88,0.627296587927,0.6,0.617571059432,0.60989010989,0.622395833333,0.604904632153,387,364,222,142,148,239,0.613848202397
9,89,0.634844868735,0.66265060241,0.703703703704,0.58981233244,0.667503136763,0.624113475177,378,373,220,153,112,266,0.647137150466
9,90,0.615942028986,0.643916913947,0.68,0.577127659574,0.6463878327,0.608695652174,375,376,217,159,120,255,0.628495339547
9,91,0.64406779661,0.653846153846,0.694516971279,0.600543478261,0.668341708543,0.626062322946,383,368,221,147,117,266,0.648468708389
9,92,0.594847775176,0.648148148148,0.690217391304,0.548302872063,0.638993710692,0.594059405941,368,383,210,173,114,254,0.617842876165
9,93,0.593824228029,0.615151515152,0.663129973475,0.542780748663,0.62656641604,0.576704545455,377,374,203,171,127,250,0.603195739015
9,94,0.621176470588,0.671779141104,0.711590296496,0.576315789474,0.663316582915,0.620396600567,371,380,219,161,107,264,0.643142476698
9,95,0.631325301205,0.639880952381,0.68407310705,0.584239130435,0.65664160401,0.610795454545,383,368,215,153,121,262,0.635153129161
9,96,0.625304136253,0.655882352941,0.687165775401,0.59151193634,0.654777070064,0.622036262204,374,377,223,154,117,257,0.639147802929
9,97,0.616504854369,0.660766961652,0.688346883469,0.586387434555,0.650448143406,0.621359223301,369,382,224,158,115,254,0.636484687084
9,98,0.614427860697,0.638968481375,0.662198391421,0.589947089947,0.637419354839,0.613480055021,373,378,223,155,126,247,0.625832223702
9,99,0.601466992665,0.652046783626,0.67397260274,0.577720207254,0.635658914729,0.612637362637,365,386,223,163,119,246,0.624500665779
11,0,0.640776699029,0.672566371681,0.704,0.606382978723,0.670902160102,0.637762237762,375,376,228,148,111,264,0.655126498003
11,1,0.641860465116,0.688473520249,0.734042553191,0.589333333333,0.684863523573,0.635057471264,376,375,221,154,100,276,0.661784287617
11,2,0.624423963134,0.649842271293,0.70942408377,0.558265582656,0.664215686275,0.600583090379,382,369,206,163,111,271,0.635153129161
11,3,0.642180094787,0.693009118541,0.728494623656,0.601583113456,0.682619647355,0.64406779661,372,379,228,151,101,271,0.664447403462
11,4,0.606481481481,0.633228840125,0.691292875989,0.543010752688,0.646115906289,0.584659913169,379,372,202,170,117,262,0.617842876165
11,5,0.607981220657,0.649230769231,0.69436997319,0.558201058201,0.648310387985,0.600284495021,373,378,211,167,114,259,0.625832223702
11,6,0.634085213033,0.647727272727,0.671087533156,0.609625668449,0.65206185567,0.628099173554,377,374,228,146,124,253,0.640479360852
11,7,0.627078384798,0.651515151515,0.696569920844,0.577956989247,0.66,0.612535612536,379,372,215,157,115,264,0.637816245007
11,8,0.621890547264,0.630372492837,0.65963060686,0.591397849462,0.640204865557,0.610263522885,379,372,220,152,129,250,0.625832223702
11,9,0.615384615385,0.68284789644,0.735135135135,0.553805774278,0.669950738916,0.611594202899,370,381,211,170,98,272,0.643142476698
11,10,0.645994832041,0.645604395604,0.65963060686,0.631720430108,0.65274151436,0.638586956522,379,372,235,137,129,250,0.645805592543
11,11,0.628841607565,0.658536585366,0.703703703704,0.57908847185,0.664169787765,0.616262482168,378,373,216,157,112,266,0.641810918775
11,12,0.609819121447,0.601648351648,0.619422572178,0.591891891892,0.614583333333,0.596730245232,381,370,219,151,145,236,0.60585885486
11,13,0.6484375,0.66485013624,0.66935483871,0.643799472296,0.65873015873,0.654155495979,372,379,244,135,123,249,0.656458055925
11,14,0.605140186916,0.640866873065,0.690666666667,0.550531914894,0.645080946451,0.592274678112,375,376,207,169,116,259,0.620505992011
11,15,0.620098039216,0.661807580175,0.685636856369,0.594240837696,0.651222651223,0.626206896552,369,382,227,155,116,253,0.639147802929
11,16,0.64953271028,0.681114551084,0.729658792651,0.594594594595,0.687268232386,0.634920634921,381,370,220,150,103,278,0.663115845539
11,17,0.631455399061,0.658461538462,0.707894736842,0.576819407008,0.667493796526,0.614942528736,380,371,214,157,111,269,0.643142476698
11,18,0.592342342342,0.631921824104,0.699468085106,0.517333333333,0.641463414634,0.568914956012,376,375,194,181,113,263,0.608521970706
11,19,0.621890547264,0.636103151862,0.663129973475,0.593582887701,0.641848523748,0.614107883817,377,374,222,152,127,250,0.628495339547
11,20,0.633838383838,0.642253521127,0.664021164021,0.611260053619,0.64857881137,0.626373626374,378,373,228,145,127,251,0.637816245007
11,21,0.600461893764,0.657232704403,0.70460704607,0.547120418848,0.648379052369,0.597142857143,369,382,209,173,109,260,0.624500665779
11,22,0.588636363636,0.665594855305,0.71349862259,0.533505154639,0.645080946451,0.592274678112,363,388,207,181,104,259,0.620505992011
11,23,0.618390804598,0.674050632911,0.72311827957,0.562005277045,0.666666666667,0.612949640288,372,379,213,166,103,269,0.641810918775
11,24,0.658536585366,0.689149560117,0.718085106383,0.626666666667,0.687022900763,0.656424581006,376,375,235,140,106,270,0.672436750999
11,25,0.612745098039,0.644314868805,0.672043010753,0.583113456464,0.641025641026,0.612188365651,372,379,221,158,122,250,0.627163781625
11,26,0.626477541371,0.667682926829,0.708556149733,0.580901856764,0.664993726474,0.621276595745,374,377,219,158,109,265,0.644474034621
11,27,0.611510791367,0.652694610778,0.687331536388,0.573684210526,0.647208121827,0.610644257703,371,380,218,162,116,255,0.62982689747
11,28,0.630272952854,0.649425287356,0.675531914894,0.602666666667,0.652118100128,0.625172890733,376,375,226,149,122,254,0.639147802929
11,29,0.639705882353,0.65889212828,0.690476190476,0.605898123324,0.664122137405,0.631284916201,378,373,226,147,117,261,0.648468708389
